request_id,timestamp,prompt_id,model_id,gpu_id,p_tokens,running_req_count,waiting_req_count,kv_cache_usage_perc,ttft_avg,itl_avg,e2e_avg,ttft_s,tpot_s_per_token,latency_s,d_tokens,pattern_type,arrival_rate
9b24b45f-3e46-4d8e-921d-b2dbd23b607d,2025-11-12T19:06:28.171478,3,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,12,0.0,0.0,0.0,0.0,0.0,0.0,0.020026445388793945,0.005026191113943077,1.2715480327606201,249,poisson,10.0
5afd4eca-20a3-4d23-a715-ece3eceb351d,2025-11-12T19:06:28.317923,6,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,4712,0.0,0.0,0.0,0.0,0.0,0.0,0.06043887138366699,0.004740427214785876,1.2502861022949219,251,poisson,10.0
afd9c3d6-da8b-4a66-a733-b15e9b57c51c,2025-11-12T19:06:28.663151,2,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,6,0.0,0.0,0.0,0.0,0.0,0.0,0.10359954833984375,0.004437194151036879,1.8385424613952637,391,poisson,10.0
41909bd3-976b-4a49-a83d-389728694fc3,2025-11-12T19:06:30.638606,8,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,9,0.0,0.0,0.0,0.0,0.0,0.0,0.030433177947998047,0.012646229944545844,3.457561492919922,271,poisson,10.0
3d07479c-b9ad-454b-b1a3-928af0bf70e2,2025-11-12T19:06:31.958473,7,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,7,0.0,0.0,0.0,0.0,0.0,0.0,0.033557891845703125,0.010833961855281482,4.800501108169556,440,poisson,10.0
de07e1ad-04cb-4407-b6a2-e99c8b7be033,2025-11-12T19:06:37.887327,1,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,9946,0.0,0.0,0.0,0.0,0.0,0.0,0.17043375968933105,0.010769604695161026,11.080043315887451,1013,poisson,10.0
c9d3b31c-e86e-44c9-99ba-31ae9da833a2,2025-11-12T19:06:37.960390,5,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,14,0.0,0.0,0.0,0.0,0.0,0.0,0.04441237449645996,0.010989699286487903,10.902235269546509,988,poisson,10.0
fbc3014b-52f7-4b97-a73e-c7bc4fbdd8c8,2025-11-12T19:06:38.106400,9,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,9610,3.0,0.0,0.17322673226732266,0.026436726252237957,0.017811522490399724,0.0,0.08849406242370605,0.010660654962121908,10.845094919204712,1009,poisson,10.0
6a002849-7756-46e8-b31f-658a5d6ac2dc,2025-11-12T19:06:41.814005,8,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,9,0.0,0.0,0.0,0.0,0.0,0.0,0.14574813842773438,0.012087821960449219,0.3028898239135742,13,microburst,5.0
a2905e4b-8abe-400d-88b1-ff52434cfa09,2025-11-12T19:06:42.419991,7,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,7,0.0,0.0,0.0,0.0,0.0,0.0,0.10029006004333496,0.005557398273520274,0.9116702079772949,146,microburst,5.0
ed258bf9-2570-4eee-ae66-5058f09b7d29,2025-11-12T19:06:42.620160,5,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,14,0.0,0.0,0.0,0.11090044362856746,0.007059511361154729,1.2925965280551341,0.17564058303833008,0.010706480969203992,1.1285173892974854,89,microburst,5.0
9cacfe43-ab2c-4456-84e4-19b402189d8a,2025-11-12T19:06:42.873184,4,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,5,0.0,0.0,0.0,0.5761377212969848,0.02236482390313224,5.684735029165868,0.17405009269714355,0.011068945532446509,1.402703046798706,111,microburst,5.0
b81b31e3-a650-42c9-b901-ec279ca5ec9d,2025-11-12T19:06:45.087062,3,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,12,0.0,0.0,0.0,0.5761377212969848,0.02236482390313224,5.684735029165868,0.34563684463500977,0.010990790067574916,3.774763345718384,312,microburst,5.0
dbd21d00-96c5-4b7f-b351-a9fd5b8fb1b8,2025-11-12T19:06:45.202764,1,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,9946,0.0,0.0,0.0,0.11090044362856746,0.007059511361154729,1.2925965280551341,0.34745335578918457,0.010753007368607955,3.8959457874298096,330,microburst,5.0
f5762abf-01fd-41bd-9a01-e1c8f8fbc533,2025-11-12T19:06:45.719738,6,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,4712,0.0,0.0,0.0,0.0,0.0,0.0,0.18601179122924805,0.011245789474615171,4.2120044231414795,358,microburst,5.0
2c4da2c1-88d9-4278-9f46-87731181c580,2025-11-12T19:06:46.046736,0,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,30,0.0,0.0,0.0,1.294620210049788,0.021189229821143383,15.890862068841434,0.2997736930847168,0.004606552885775744,4.740490674972534,964,microburst,5.0
feb9f851-b627-4eaf-9c74-6666d0034f48,2025-11-12T19:06:46.169798,2,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,6,0.0,0.0,0.0,1.294620210049788,0.021189229821143383,15.890862068841434,0.2996981143951416,0.005185043269937689,4.862536191940308,880,microburst,5.0
4e264e88-2447-4ecf-bf7e-8240b78be3f9,2025-11-12T19:06:47.450679,9,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,9610,0.0,0.0,0.0,0.0,0.0,0.0,0.14816784858703613,0.010620790214116283,5.9046361446380615,542,microburst,5.0
b6d81bd2-8589-4984-b947-c35c5ec1c266,2025-11-12T19:06:51.934989,0,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,30,0.0,0.0,0.0,0.5760318465684177,0.02236344381920364,5.683963755891081,0.32786035537719727,0.012471090952555339,1.2631921768188477,75,sustained,10.0
4ddc54af-b58c-4e54-8849-df0ea4980507,2025-11-12T19:06:53.095114,5,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,14,0.0,0.0,0.0,0.10978786670811345,0.004946861994012989,1.3262841405175736,0.12218141555786133,0.008204286238726448,2.2142744064331055,255,sustained,10.0
8af9b4bd-5dab-46ed-81d2-a5e8b2fb74a8,2025-11-12T19:06:53.129781,3,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,12,0.0,0.0,0.0,0.10978786670811345,0.004946861994012989,1.3262841405175736,0.2971017360687256,0.008252008940822394,2.4261200428009033,258,sustained,10.0
a881d111-4537-4bfc-9539-69cc9cd4fd0d,2025-11-12T19:06:53.458854,9,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,9610,0.0,0.0,0.0,0.0,0.0,0.0,0.09970808029174805,0.008402101228157972,2.3766775131225586,271,sustained,10.0
11cb1373-9fd4-4483-8d60-55b52d4ab70f,2025-11-12T19:06:55.040468,2,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,6,0.0,0.0,0.0,0.5760318465684177,0.02236344381920364,5.683963755891081,0.3151712417602539,0.01284765058262333,4.3493335247039795,314,sustained,10.0
e98c49e3-16cd-4f12-96a4-622045a115d5,2025-11-12T19:06:55.187874,1,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,9946,0.0,0.0,0.0,0.11087935606847454,0.007061250605897545,1.2931733278359634,0.35485100746154785,0.012314010444663752,4.504672527313232,337,sustained,10.0
a7007b19-99ef-4eec-853b-acd71e289104,2025-11-12T19:06:55.308067,7,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,7,0.0,0.0,0.0,0.0,0.0,0.0,0.04861927032470703,0.01230847218940998,4.33196759223938,348,sustained,10.0
bd317181-ea39-475f-bdfc-48a99c74d25e,2025-11-12T19:06:56.412505,4,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,5,0.0,0.0,0.0,1.2943770808476007,0.02118596015322997,15.888480560854312,0.15925884246826172,0.010182550846969117,5.566193342208862,531,sustained,10.0
0f071365-e5c0-4ebb-a51e-cac16ad69341,2025-11-12T19:06:56.803398,8,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,9,0.0,0.0,0.0,0.0,0.0,0.0,0.04309821128845215,0.010086575103679876,5.8227057456970215,573,sustained,10.0
c3b8dbbb-646f-4956-9263-a9175a88c05f,2025-11-12T19:06:59.386022,6,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,4712,0.0,0.0,0.0,0.0,0.0,0.0,0.10504937171936035,0.008376198530197143,8.481247901916504,1000,sustained,10.0
