request_id,timestamp,prompt_id,model_id,gpu_id,p_tokens,running_req_count,waiting_req_count,kv_cache_usage_perc,ttft_avg,itl_avg,e2e_avg,ttft_s,tpot_s_per_token,latency_s,d_tokens,pattern_type,arrival_rate
ea5b6bb2-68bb-48f8-a3bb-1112a0c53389,2025-11-11T12:09:21.745372,14,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,1137,3.0,0.0,0.17384173841738415,0.12273470560709636,0.02329683192896054,0.0,0.09901690483093262,0.020547489802042643,7.804325580596924,375,poisson,20.0
3f9931b0-8fcb-49cf-a9fa-92c736f2c76a,2025-11-11T12:09:21.771893,50,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,10260,4.0,0.0,0.03226612265289974,0.0,0.00931305917329155,0.0,0.8256549835205078,0.008015122464908066,2.316467761993408,186,poisson,20.0
3b414c56-be7a-46d9-bb89-7163361874fa,2025-11-11T12:09:21.808401,49,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,11,8.0,0.0,0.3051274866909498,0.0,0.018623184750322253,0.0,0.049765586853027344,0.013831870597705506,2.415015459060669,171,poisson,20.0
858e04fc-b1fa-476c-bf16-7045cc97c22c,2025-11-11T12:09:22.145849,53,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,7,3.0,0.0,0.04257046504850326,0.0,0.09392545651644468,0.0,0.20104742050170898,0.007343505311199999,2.066297769546509,254,poisson,20.0
6b8b51d7-255d-48a7-ac45-29c02eeea668,2025-11-11T12:09:22.561635,6,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,4712,0.0,0.0,0.0,0.0,0.0,0.0,0.7501778602600098,0.021441912164493482,9.155407428741455,392,poisson,20.0
532778ce-4b25-4f81-8746-b493e3d31cca,2025-11-11T12:09:22.659800,58,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,12,7.0,0.0,0.3026057719249089,0.0,0.018466495850589126,0.0,0.028673887252807617,0.005728362945088169,1.3347406387329102,228,poisson,20.0
7991a64a-cfc4-4b9c-893e-0daf7fb84f0b,2025-11-11T12:09:22.813692,37,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,14,6.0,0.0,0.07366003062787141,0.04449105262756348,0.01841319950457399,0.0,0.06705522537231445,0.023349325535661082,5.57749605178833,236,poisson,20.0
8ce0b41b-83b6-410a-8533-32cef103ceaa,2025-11-11T12:09:22.833316,59,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,10,6.0,0.0,0.018212384421406602,0.012959480285644531,0.011214554327500376,5.641697883605957,0.034821271896362305,0.0055214697043801195,1.2881948947906494,227,poisson,20.0
caf8cb24-0d5e-4040-9038-133ab9788e3a,2025-11-11T12:09:22.912646,56,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,12,4.0,0.0,0.030517506973645858,0.0,0.009166025585017917,0.0,0.06487178802490234,0.005527976251417591,1.7785444259643555,310,poisson,20.0
3be0545e-b7b3-4939-ad92-662a79ef5bb8,2025-11-11T12:09:23.356211,45,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,6591,5.0,0.0,0.02110828927099384,0.0,0.009835158700103508,3.7801425457000732,0.08617067337036133,0.007173674397181484,4.971442937850952,681,poisson,20.0
a5ae939f-bace-4b40-a0bd-b6b8c618f85b,2025-11-11T12:09:23.421208,3,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0897824764251709,0.021970044625432866,10.108122825622559,456,poisson,20.0
e6495047-c526-47f8-b8f1-1f5d15a94be9,2025-11-11T12:09:24.075155,22,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,8,2.0,1.0,0.05941807044410419,0.0,0.2171305629890412,0.0,0.07256817817687988,0.020833568370088616,9.86434531211853,470,poisson,20.0
1d20127d-3a5c-4f11-b3c5-e34f00c76408,2025-11-11T12:09:24.308642,55,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,20,7.0,0.0,0.15558958652373656,0.0,0.24936417303979397,0.0,0.06333327293395996,0.01923703672874033,3.9299776554107666,201,poisson,20.0
623c0609-59d8-4f68-906e-282a056177cf,2025-11-11T12:09:24.573594,35,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,10,5.0,0.0,0.07258805513016842,0.0,0.01770874570744733,0.0,0.06744122505187988,0.021717575540569772,7.69031023979187,351,poisson,20.0
e86e9144-c338-46d5-a1a2-a220018f231d,2025-11-11T12:09:24.864777,46,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,43,5.0,0.0,0.07396630934150072,0.0,0.01860262531983225,0.0,0.07660317420959473,0.02389304362810575,6.28879451751709,260,poisson,20.0
c1accac0-4c22-41d1-862f-e446501802ae,2025-11-11T12:09:26.094450,48,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,6420,6.0,0.0,0.07687595712098005,0.0,0.018888198206887433,0.4626200199127197,1.1471421718597412,0.01729755459235154,6.872632741928101,331,poisson,20.0
e1167915-d136-4477-a46e-c7482c6d97b8,2025-11-11T12:09:26.322562,30,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,5311,9.0,0.0,0.25502255022550224,0.0,0.0172020502366303,0.0,0.3304741382598877,0.021172121606313408,11.107084035873413,509,poisson,20.0
0245d878-c3d8-45a4-ad72-55b07036efc8,2025-11-11T12:09:27.005340,29,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,1408,6.0,0.0,0.1965969659696597,0.03297901153564453,0.018197098446332594,0.0,0.16210031509399414,0.01918119452893734,12.438064813613892,640,poisson,20.0
7b094cd2-4b79-4239-97a4-24e1823f024a,2025-11-11T12:09:28.702336,33,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,15,10.0,0.0,0.35157851578515786,0.0,0.017590228468179703,0.0,0.049689292907714844,0.01748674887197989,12.325387001037598,702,poisson,20.0
eb0fcd82-0eb3-4a38-a159-c4488f9e124e,2025-11-11T12:09:29.116375,13,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,12,3.0,0.0,0.17384173841738415,0.12273470560709636,0.02329683192896054,0.0,0.03546762466430664,0.017374320265080647,15.203249216079712,873,poisson,20.0
4b5ce718-d0d7-4d99-852c-fc974b79d07b,2025-11-11T12:09:30.271363,0,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,30,0.0,0.0,0.0,0.0,0.0,0.0,0.3853321075439453,0.016446820427389704,17.161088943481445,1020,poisson,20.0
52a60335-e1cb-4150-83bb-3be062061027,2025-11-11T12:09:30.283356,1,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,9946,0.0,0.0,0.0,0.0,0.0,0.0,0.3935244083404541,0.016448325100076093,17.154367685317993,1019,poisson,20.0
6ab8b70d-7f26-4450-a721-a9c713efeac9,2025-11-11T12:09:30.539652,19,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,10,5.0,0.0,0.19495694956949572,0.0543215274810791,0.025168277466526397,0.0,0.04562854766845703,0.01633524990081787,16.380878448486328,1000,poisson,20.0
a26a6700-4d90-425b-8387-a899b69c0484,2025-11-11T12:09:30.741326,28,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,1440,6.0,0.0,0.1965969659696597,0.03297901153564453,0.018197098446332594,0.0,0.15056490898132324,0.01621672767238019,16.188908576965332,989,poisson,20.0
125f11e5-5704-485c-8f4f-7b7f4200f043,2025-11-11T12:09:32.239089,43,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,8213,10.0,0.0,0.36100861008610086,0.0,0.018035779803326712,3.0422298908233643,0.06731557846069336,0.014330152530766013,14.325817346572876,995,poisson,20.0
8c1a26fa-b95b-4ed6-bc0b-d78d11d32e32,2025-11-11T12:09:32.492014,52,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,8,11.0,0.0,0.5219352193521936,0.0,0.023391453752992675,0.0,0.04871010780334473,0.012564431997301078,12.776479721069336,1013,poisson,20.0
d20cdf92-f5b6-4acf-bc94-dbb77eb926ff,2025-11-11T12:09:32.691353,57,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,14,11.0,0.0,0.5266502665026651,0.0,0.019523684504545398,0.0,0.05897688865661621,0.011249800306091006,11.387525796890259,1007,poisson,20.0
